DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20211206446882.0,20211206_1873,2021-12-06,1873.0,2021-12-06,15:00:00,1638770400.0,ForecastRevision,2021-10-31,FY,2020-11-01,2021-10-31,,,,,,,,,,,,,,,,－,－,10.0,13.0,37140000000,2700000000,2650000000,1600000000,40.0,,,,,,,,,
20211206447168.0,20211206_4813,2021-12-06,4813.0,2021-12-06,15:00:00,1638770400.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,5798000000,-2819000000,-2305000000,-2380000000,-60.89,27794000000,25795000000,0.926,,－,0.0,－,,,,,,－,－,9000000000,-3400000000,-2900000000,-3050000000,-77.98,,True,False,False,False,False,39633000,466421,39095375
20211116436975.0,20211206_4824,2021-12-06,4824.0,2021-12-06,08:30:00,1638747000.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,237000000,33000000,47000000,41000000,4.27,4837000000,3838000000,0.789,391.71,－,,,,,,0.0,－,1.0,1.0,867000000,28000000,52000000,36000000,3.69,,False,False,False,False,False,9766800,23345,9743455
20211122439296.0,20211206_6656,2021-12-06,6656.0,2021-12-06,15:00:00,1638770400.0,2QFinancialStatements_NonConsolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,1039000000,26000000,18000000,11000000,3.16,2955000000,929000000,0.261,203.69,－,0.0,,,,,,－,3.0,3.0,2300000000,80000000,200000000,170000000,44.85,False,,True,False,False,False,3790400,156,3790170
20211203446137.0,20211206_9824,2021-12-06,9824.0,2021-12-06,11:00:00,1638756000.0,ForecastRevision,2021-10-31,FY,2020-11-01,2021-10-31,,,,,,,,,,,,,,,,,,,,86900000000,4740000000,4250000000,3580000000,337.75,,,,,,,,,
20211206447407.0,20211207_1783,2021-12-07,1783.0,2021-12-07,17:15:00,1638864900.0,NumericalCorrection,2021-09-30,FY,2020-10-01,2021-09-30,6894000000,335000000,217000000,-977000000,-16.48,5291000000,3376000000,0.635,50.93,－,－,－,0.0,0.0,－,－,－,0.0,0.0,6407000000,570000000,541000000,360000000,5.45,,False,False,False,False,False,65992851,202,59286622
20211206447531.0,20211207_2375,2021-12-07,2375.0,2021-12-07,16:00:00,1638860400.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,21169000000,903000000,937000000,434000000,21.47,10643000000,4240000000,0.389,204.32,－,0.0,－,8.0,8.0,－,0.0,－,8.0,8.0,24000000000,1000000000,1000000000,600000000,29.59,,False,False,False,False,False,21882510,1608495,20243369
20211126442426.0,20211207_2695,2021-12-07,2695.0,2021-12-07,15:00:00,1638856800.0,FYFinancialStatements_Consolidated_JP,2021-10-31,FY,2020-11-01,2021-10-31,147592000000,-2678000000,3174000000,1901000000,47.98,98989000000,54657000000,0.487,1216.39,－,0.0,－,20.0,20.0,－,0.0,－,20.0,20.0,188869000000,2827000000,4955000000,2878000000,72.63,,False,False,False,False,False,41399600,1743030,39621093
20211207447706.0,20211207_3566,2021-12-07,3566.0,2021-12-07,15:00:00,1638856800.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,5102000000,338000000,339000000,224000000,89.83,,,,,,,,,
20211206447196.0,20211207_3854,2021-12-07,3854.0,2021-12-07,15:10:00,1638857400.0,1QFinancialStatements_Consolidated_JP,2021-10-31,1Q,2021-08-01,2022-07-31,2928000000,334000000,339000000,212000000,8.51,8238000000,4742000000,0.576,,－,,,,,,8.0,－,9.0,17.0,13300000000,2000000000,2026000000,1297000000,51.81,,False,True,False,False,False,25042528,7430,25035298
20211207447724.0,20211207_6696,2021-12-07,6696.0,2021-12-07,17:00:00,1638864000.0,3QFinancialStatements_NonConsolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,317000000,-277000000,-286000000,-414000000,-112.5,456000000,312000000,0.683,,－,0.0,－,,,,,,0.0,0.0,416000000,-326000000,-335000000,-460000000,-124.86,True,,False,False,False,False,3691000,111,3687953
20211207447666.0,20211207_7196,2021-12-07,7196.0,2021-12-07,15:00:00,1638856800.0,3QFinancialStatements_Consolidated_JP,2021-10-31,3Q,2021-02-01,2022-01-31,7837000000,989000000,1064000000,645000000,64.72,13347000000,7040000000,0.527,,－,0.0,－,,,,,,30.0,30.0,10379000000,1038000000,1117000000,658000000,66.12,,False,False,False,False,False,11082700,1152746,9977519
20211207447849.0,20211207_7354,2021-12-07,7354.0,2021-12-07,12:30:00,1638847800.0,NumericalCorrection,2021-06-30,2Q,2021-01-01,2021-12-31,23039000000,4352000000,4224000000,2935000000,144.45,24693000000,10995000000,0.445,,－,0.0,－,,,,,,10.0,10.0,28500000000,4500000000,4400000000,3000000000,148.52,,False,False,False,False,,20548900,139,20316212
20211124440686.0,20211207_7435,2021-12-07,7435.0,2021-12-07,15:10:00,1638857400.0,2QFinancialStatements_Consolidated_JP,2021-10-31,2Q,2021-05-01,2022-04-30,17340000000,661000000,777000000,503000000,54.14,28900000000,16635000000,0.572,,－,7.0,,,,,,－,14.0,21.0,34350000000,905000000,990000000,640000000,68.84,,False,True,False,False,False,9605800,301455,9290191
